품명,규격,단위,산출식,물량,공종,부위,재료코드,동층실,검수치수,비교집단
벽 미장,15mm,M2,10*3*2,60,미장공사,벽,P01,101동 3층 일반실1,10,일반실 벽 길이
벽 미장,15mm,M2,10*3*2,60,미장공사,벽,P01,101동 3층 일반실2,10,일반실 벽 길이
벽 미장,15mm,M2,10*3*2,60,미장공사,벽,P01,101동 3층 일반실3,10,일반실 벽 길이
벽 미장,15mm,M2,10*3*2,60,미장공사,벽,P01,101동 3층 일반실4,10,일반실 벽 길이
벽 미장,15mm,M2,10*3*2,60,미장공사,벽,P01,101동 3층 일반실5,10,일반실 벽 길이
벽 미장,15mm,M2,100*3*2,600,미장공사,벽,P01,101동 3층 일반실6,100,일반실 벽 길이
바닥 도장,에폭시,M2,10*3,31,도장공사,바닥,E01,101동 지하 주차장,10,별도 범위
벽 도장,수성,M2,H*10,30,도장공사,벽,E02,101동 공용실,,변수 미확인
개구부 공제,900x2100,M2,-2*5,-10,미장공사,벽,P02,101동 3층 복도,,공제 범위
소계,,,,1001,,,,,
